
> englishlearning@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.31.240.1:3000
- Environments: .env.local, .env
 GET / 200 in 494ms (compile: 21ms, render: 472ms)
 GET / 200 in 474ms (compile: 5ms, render: 469ms)
 GET / 200 in 486ms (compile: 4ms, render: 482ms)
 GET / 200 in 418ms (compile: 9ms, render: 409ms)
 GET / 200 in 409ms (compile: 11ms, render: 399ms)
 GET / 200 in 392ms (compile: 8ms, render: 384ms)
 GET / 200 in 441ms (compile: 12ms, render: 429ms)
 GET / 200 in 459ms (compile: 8ms, render: 451ms)
 GET / 200 in 435ms (compile: 7ms, render: 428ms)
 GET / 200 in 435ms (compile: 16ms, render: 419ms)
 GET / 200 in 435ms (compile: 10ms, render: 425ms)
 GET / 200 in 393ms (compile: 12ms, render: 380ms)
 GET / 200 in 456ms (compile: 26ms, render: 429ms)
 GET / 200 in 422ms (compile: 7ms, render: 415ms)
 GET / 200 in 387ms (compile: 8ms, render: 380ms)
 GET / 200 in 409ms (compile: 5ms, render: 404ms)
 GET / 200 in 497ms (compile: 12ms, render: 485ms)
 GET / 200 in 418ms (compile: 6ms, render: 413ms)
 GET / 200 in 501ms (compile: 22ms, render: 479ms)
 GET / 200 in 484ms (compile: 7ms, render: 477ms)
 GET / 200 in 434ms (compile: 10ms, render: 424ms)
 GET / 200 in 353ms (compile: 9ms, render: 344ms)
 GET / 200 in 274ms (compile: 8ms, render: 265ms)
 GET / 200 in 204ms (compile: 14ms, render: 190ms)
 GET / 200 in 254ms (compile: 14ms, render: 240ms)
 GET / 200 in 407ms (compile: 22ms, render: 385ms)
 GET / 200 in 353ms (compile: 9ms, render: 344ms)
 GET / 200 in 365ms (compile: 6ms, render: 360ms)
 GET / 200 in 478ms (compile: 5ms, render: 472ms)
 GET / 200 in 501ms (compile: 12ms, render: 490ms)
 GET / 200 in 626ms (compile: 10ms, render: 617ms)
 GET / 200 in 683ms (compile: 6ms, render: 676ms)
 GET / 200 in 624ms (compile: 12ms, render: 613ms)
 GET / 200 in 491ms (compile: 12ms, render: 479ms)
 GET / 200 in 431ms (compile: 8ms, render: 423ms)
 GET / 200 in 413ms (compile: 50ms, render: 362ms)
 GET / 200 in 330ms (compile: 54ms, render: 276ms)
 GET / 200 in 314ms (compile: 6ms, render: 308ms)
 GET / 200 in 284ms (compile: 5ms, render: 279ms)
 GET / 200 in 276ms (compile: 6ms, render: 270ms)
 GET / 200 in 252ms (compile: 5ms, render: 246ms)
 GET / 200 in 242ms (compile: 8ms, render: 234ms)
 GET / 200 in 234ms (compile: 6ms, render: 228ms)
 GET / 200 in 307ms (compile: 4ms, render: 303ms)
 GET / 200 in 282ms (compile: 3ms, render: 279ms)
 GET / 200 in 250ms (compile: 5ms, render: 245ms)
 GET / 200 in 209ms (compile: 6ms, render: 203ms)
 GET / 200 in 162ms (compile: 7ms, render: 156ms)
 GET / 200 in 122ms (compile: 8ms, render: 114ms)
 GET / 200 in 427ms (compile: 27ms, render: 400ms)
 GET / 200 in 369ms (compile: 9ms, render: 360ms)
 GET / 200 in 321ms (compile: 8ms, render: 313ms)
 GET / 200 in 372ms (compile: 12ms, render: 360ms)
 GET / 200 in 314ms (compile: 12ms, render: 303ms)
 GET / 200 in 268ms (compile: 6ms, render: 261ms)
 GET / 200 in 338ms (compile: 14ms, render: 324ms)
 GET / 200 in 192ms (compile: 18ms, render: 174ms)
 GET / 200 in 106ms (compile: 10ms, render: 96ms)
✓ Compiled in 1018ms
✓ Compiled in 636ms
 GET / 200 in 109ms (compile: 7ms, render: 102ms)
✓ Compiled in 598ms
 GET / 200 in 98ms (compile: 5ms, render: 93ms)
 GET /dialogue 200 in 798ms (compile: 235ms, render: 563ms)
 GET /api/auth/session 200 in 655ms (compile: 617ms, render: 38ms)
 GET /api/auth/session 200 in 26ms (compile: 9ms, render: 17ms)
 GET /dialogue 200 in 103ms (compile: 15ms, render: 88ms)
 GET /api/account/me 200 in 96ms (compile: 44ms, render: 51ms)
 GET /api/account/me 200 in 103ms (compile: 60ms, render: 43ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 200ms (compile: 90ms, render: 109ms)
 GET /api/auth/session 200 in 436ms (compile: 417ms, render: 18ms)
 GET /api/auth/session 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/auth/session 200 in 604ms (compile: 576ms, render: 29ms)
 GET /api/auth/session 200 in 26ms (compile: 5ms, render: 22ms)
 GET / 200 in 132ms (compile: 12ms, render: 120ms)
 GET /api/account/me 200 in 52ms (compile: 17ms, render: 35ms)
 GET /api/account/me 200 in 73ms (compile: 21ms, render: 52ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 95ms (compile: 12ms, render: 84ms)
